Identifier	Taxonomy	Nodes Number (Virtual F)	Nodes Number (Virtual T)	Links Number (Virtual F)	Links Number (Virtual T)	Density (Virtual F)	Density (Virtual T)	Virtual Nodes Number	Virtual Links Number	Links String (virtual F)	Links String (virtual T)	Link Transitions (virtual F)	Link Transitions (virtual T)	Link counts (virtual F)	Link counts (virtual T)	Frequencies (virtual F)	Frequencies (virtual T)	Node properties (virtual F)	Node properties (virtual T)
9913;Milk	9913;Bos taurus	10	12	10	15	22.22222222222222	22.727272727272727	2	5	HHSFSSNSSF	HHSFNSHSNSSFSHN	{FS=1, HF=1, HS=2, NH=1, SF=1, SN=1, SS=2}	{FS=1, HF=2, HH=1, HN=2, HS=3, NF=1, NH=2, NS=2, SF=1, SH=1, SN=1, SS=2}	{A=0, a=0, F=2, G=0, H=2, K=0, m=0, N=1, O=0, P=0, p=0, S=5, s=0, X=0}	{A=0, a=0, F=2, G=0, H=4, K=0, m=0, N=3, O=0, P=0, p=0, S=6, s=0, X=0}	{A=0.0, a=0.0, F=0.2, G=0.0, H=0.2, K=0.0, m=0.0, N=0.1, O=0.0, P=0.0, p=0.0, S=0.5, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.13333333333333333, G=0.0, H=0.26666666666666666, K=0.0, m=0.0, N=0.2, O=0.0, P=0.0, p=0.0, S=0.4, s=0.0, X=0.0}	{Neutral=0.4, Fucosylated=0.2, Fuco-sialylated=0.1, Sialylated=0.6, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.5, Fucosylated=0.16666666666666666, Fuco-sialylated=0.08333333333333333, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.0}
9606;Milk	9606;Homo sapiens	22	26	25	34	10.822510822510822	10.461538461538462	4	9	FSFHNHFHNSFSFNSHFFHSHFFSN	SFFSFHNHFHNSFNHSFNSHFFHSHFFFSNFSHN	{FH=2, FN=2, FS=2, HF=2, HH=1, HN=3, HS=5, NF=3, NH=4, SF=2}	{FF=3, FH=2, FN=2, FS=4, HF=3, HH=2, HN=5, HS=6, NF=4, NH=5, NS=1, SF=5}	{A=0, a=0, F=9, G=0, H=6, K=0, m=0, N=4, O=0, P=0, p=0, S=6, s=0, X=0}	{A=0, a=0, F=12, G=0, H=8, K=0, m=0, N=6, O=0, P=0, p=0, S=8, s=0, X=0}	{A=0.0, a=0.0, F=0.36, G=0.0, H=0.24, K=0.0, m=0.0, N=0.16, O=0.0, P=0.0, p=0.0, S=0.24, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.35294117647058826, G=0.0, H=0.23529411764705882, K=0.0, m=0.0, N=0.17647058823529413, O=0.0, P=0.0, p=0.0, S=0.23529411764705882, s=0.0, X=0.0}	{Neutral=0.6363636363636364, Fucosylated=0.5, Fuco-sialylated=0.18181818181818182, Sialylated=0.36363636363636365, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.6538461538461539, Fucosylated=0.5, Fuco-sialylated=0.19230769230769232, Sialylated=0.34615384615384615, Oligomannose=0.0, Sulfated=0.0}
9606;Kidney	9606;Homo sapiens	8	8	6	6	21.428571428571427	21.428571428571427	0	0	SNPPSF	SNPPSF	{NS=1, PP=1, SF=1, SS=1}	{NS=1, PP=1, SF=1, SS=1}	{A=0, a=0, F=1, G=0, H=0, K=0, m=0, N=1, O=0, P=2, p=0, S=2, s=0, X=0}	{A=0, a=0, F=1, G=0, H=0, K=0, m=0, N=1, O=0, P=2, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.16666666666666666, G=0.0, H=0.0, K=0.0, m=0.0, N=0.16666666666666666, O=0.0, P=0.3333333333333333, p=0.0, S=0.3333333333333333, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.16666666666666666, G=0.0, H=0.0, K=0.0, m=0.0, N=0.16666666666666666, O=0.0, P=0.3333333333333333, p=0.0, S=0.3333333333333333, s=0.0, X=0.0}	{Neutral=0.625, Fucosylated=0.25, Fuco-sialylated=0.125, Sialylated=0.375, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.625, Fucosylated=0.25, Fuco-sialylated=0.125, Sialylated=0.375, Oligomannose=0.0, Sulfated=0.0}
7227;Embryo	7227;Drosophila melanogaster	14	16	17	23	18.681318681318682	19.166666666666668	2	6	AHNAHAHNHHNHANPAN	AHNAHAHNHHAFNHANPANHNFA	{AA=1, AH=2, AN=1, HA=4, HH=3, HN=2, NA=5, NH=4, NN=1}	{AA=1, AF=1, AH=3, AN=2, FA=1, HA=4, HH=3, HN=3, NA=5, NH=5, NN=1}	{A=5, a=0, F=0, G=0, H=6, K=0, m=0, N=5, O=0, P=1, p=0, S=0, s=0, X=0}	{A=7, a=0, F=2, G=0, H=7, K=0, m=0, N=6, O=0, P=1, p=0, S=0, s=0, X=0}	{A=0.29411764705882354, a=0.0, F=0.0, G=0.0, H=0.35294117647058826, K=0.0, m=0.0, N=0.29411764705882354, O=0.0, P=0.058823529411764705, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.30434782608695654, a=0.0, F=0.08695652173913043, G=0.0, H=0.30434782608695654, K=0.0, m=0.0, N=0.2608695652173913, O=0.0, P=0.043478260869565216, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=0.07142857142857142, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=0.125, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
9606;Urine	9606;Homo sapiens	86	110	116	185	3.1737346101231187	3.085904920767306	24	69	aHFNSHNHSHHNHSHSHSHFaSaSNGFaaNSSNFHFHFNHSFSNsSFNFNHSSFNSFaHFSSNFHSNFHSaSSFSNFNNaNSFNaFsaHNNSHFSNFSHHSSNFSSFHHFNSaSSS	aHFNSHNHFHSNHHHNHSHFSHNSHFaSaSNGFaaNSSNFHFHFNHSFSNsSFNFNHSSFNSFaHFNSSNFNHFHSNFHSaSSFNHSNFNHFFHNNaNSFNaFsaHNNFNHSHFSNFSHFNHSSNFSHFHSSSNFHHFNSaFHSFSFNSFHHNHFHHNHFSHFHSNFHNHNHFNHFNHSNHFNSN	{FF=5, FH=7, FN=9, FS=8, Fa=2, HF=13, HG=1, HH=8, HN=14, HS=14, Ha=1, Hs=1, NF=8, NH=13, NN=9, NS=11, SF=8, SG=1, SH=8, SN=10, SS=10, Sa=9, Ss=1, aF=2, aS=5, aa=5}	{FF=13, FH=19, FN=17, FS=13, Fa=2, HF=27, HG=1, HH=18, HN=30, HS=24, Ha=1, Hs=1, NF=20, NH=30, NN=20, NS=16, SF=12, SG=1, SH=12, SN=12, SS=11, Sa=9, Ss=1, aF=2, aS=5, aa=5}	{A=0, a=11, F=23, G=1, H=22, K=0, m=0, N=23, O=0, P=0, p=0, S=34, s=2, X=0}	{A=0, a=11, F=42, G=1, H=46, K=0, m=0, N=43, O=0, P=0, p=0, S=40, s=2, X=0}	{A=0.0, a=0.09482758620689655, F=0.19827586206896552, G=0.008620689655172414, H=0.1896551724137931, K=0.0, m=0.0, N=0.19827586206896552, O=0.0, P=0.0, p=0.0, S=0.29310344827586204, s=0.017241379310344827, X=0.0}	{A=0.0, a=0.05945945945945946, F=0.22702702702702704, G=0.005405405405405406, H=0.24864864864864866, K=0.0, m=0.0, N=0.23243243243243245, O=0.0, P=0.0, p=0.0, S=0.21621621621621623, s=0.010810810810810811, X=0.0}	{Neutral=0.4186046511627907, Fucosylated=0.45348837209302323, Fuco-sialylated=0.19767441860465115, Sialylated=0.5581395348837209, Oligomannose=0.0, Sulfated=0.046511627906976744}	{Neutral=0.4909090909090909, Fucosylated=0.5, Fuco-sialylated=0.2, Sialylated=0.4909090909090909, Oligomannose=0.0, Sulfated=0.03636363636363636}
9606;Meconium	9606;Homo sapiens	18	21	21	29	13.725490196078432	13.80952380952381	3	8	SFHFSNHNSSsHNHSNNSFSH	SFHFSNHHNNSSsHNHSNNSFNHSHHNHN	{FS=1, Fs=1, HF=2, HH=2, HN=2, HS=4, NF=2, NH=3, NN=1, NS=3, SF=2, SH=2, SN=2, SS=2}	{FS=1, Fs=1, HF=2, HH=4, HN=5, HS=4, NF=2, NH=6, NN=3, NS=3, SF=2, SH=2, SN=2, SS=2}	{A=0, a=0, F=3, G=0, H=5, K=0, m=0, N=5, O=0, P=0, p=0, S=7, s=1, X=0}	{A=0, a=0, F=3, G=0, H=9, K=0, m=0, N=9, O=0, P=0, p=0, S=7, s=1, X=0}	{A=0.0, a=0.0, F=0.14285714285714285, G=0.0, H=0.23809523809523808, K=0.0, m=0.0, N=0.23809523809523808, O=0.0, P=0.0, p=0.0, S=0.3333333333333333, s=0.047619047619047616, X=0.0}	{A=0.0, a=0.0, F=0.10344827586206896, G=0.0, H=0.3103448275862069, K=0.0, m=0.0, N=0.3103448275862069, O=0.0, P=0.0, p=0.0, S=0.2413793103448276, s=0.034482758620689655, X=0.0}	{Neutral=0.5, Fucosylated=0.2222222222222222, Fuco-sialylated=0.16666666666666666, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.05555555555555555}	{Neutral=0.5714285714285714, Fucosylated=0.19047619047619047, Fuco-sialylated=0.14285714285714285, Sialylated=0.42857142857142855, Oligomannose=0.0, Sulfated=0.047619047619047616}
9913;Neurohypophysis	9913;Bos taurus	4	6	0	4	0.0	26.666666666666668	2	4		NHHN	{}	{HN=1, NH=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=0, G=0, H=2, K=0, m=0, N=2, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.5, K=0.0, m=0.0, N=0.5, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=0.75, Fucosylated=0.25, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.25}	{Neutral=0.8333333333333334, Fucosylated=0.16666666666666666, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.16666666666666666}
9606;Placenta	9606;Homo sapiens	4	4	3	3	50.0	50.0	0	0	SSS	SSS	{SS=2}	{SS=2}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=3, s=0, X=0}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=3, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{Neutral=0.25, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.75, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.25, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.75, Oligomannose=0.0, Sulfated=0.0}
10116;Kidney	10116;Rattus norvegicus	4	4	3	3	50.0	50.0	0	0	HSS	HSS	{HS=1, SS=1}	{HS=1, SS=1}	{A=0, a=0, F=0, G=0, H=1, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=0, G=0, H=1, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.6666666666666666, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.6666666666666666, s=0.0, X=0.0}	{Neutral=0.5, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.5, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.0}
33727;Kidney	33727;Marburg virus (strain musoke)	4	6	2	6	33.33333333333333	40.0	2	4	HN	HNNHHN	{NH=1}	{HH=1, HN=2, NH=2}	{A=0, a=0, F=0, G=0, H=1, K=0, m=0, N=1, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=0, G=0, H=3, K=0, m=0, N=3, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.5, K=0.0, m=0.0, N=0.5, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.5, K=0.0, m=0.0, N=0.5, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
